,longitude,latitude,closeness_attactions
932,-156.44636,20.71946,60
933,-156.66775,20.99139,60
934,-157.82674,21.27906,194
935,-154.9474,19.60505,15
936,-156.69174,20.94661,60
937,-155.880875,19.918968,33
938,-156.44215,20.71267,60
939,-157.82647,21.28139,194
940,-156.47266,20.88968,60
941,-156.44634,20.7243,60
942,-157.8341,21.2866,194
943,-159.33714,22.00941,92
944,-159.33762,22.00868,92
945,-159.33949,22.01024,92
946,-159.33904,22.01064,92
947,-155.22277,19.43486,24
948,-155.22287,19.43463,24
949,-157.823,21.27895,194
950,-155.85331,19.94937,35
951,-156.47322,20.88991,60
952,-156.47327,20.89082,60
953,-157.8336,21.28544,194
954,-156.4734,20.8909,60
955,-156.47196,20.88938,60
956,-156.47329,20.88949,60
957,-156.47154,20.89016,60
958,-156.47207,20.88965,60
959,-156.47352,20.88977,60
960,-157.83382,21.28665,194
961,-156.44137,20.69074,60
962,-156.44155,20.69101,60
963,-156.44341,20.69061,60
964,-157.8374,21.28464,194
965,-157.83756,21.28536,194
966,-158.12233,21.3319,193
967,-157.82496,21.27632,194
968,-159.48473,22.22618,92
969,-157.93755,21.67134,193
970,-157.93835,21.67027,193
971,-157.83565,21.28549,194
972,-157.83199,21.28838,194
973,-157.83367,21.28683,194
974,-159.48281,22.21669,92
975,-159.49188,21.9178,92
976,-156.68986,20.92828,60
977,-159.33922,22.00885,92
978,-157.88981,21.5894,193
979,-157.83557,21.28391,194
980,-157.8248,21.27564,194
981,-156.69147,20.9424,60
982,-159.48847,22.21838,92
983,-159.4932,21.91952,92
984,-159.49355,21.91819,92
985,-159.49316,21.91805,92
986,-156.68958,20.94064,60
987,-159.33864,22.01071,92
988,-159.33767,22.00841,92
989,-158.12132,21.33164,193
990,-157.81403,21.28234,194
991,-155.98392,19.61508,22
992,-155.96394,19.60656,23
993,-157.83201,21.28823,194
994,-157.82448,21.27743,194
995,-157.83332,21.28615,194
996,-157.8316,21.28777,194
997,-157.83167,21.28665,194
998,-157.83161,21.288,194
999,-157.83381,21.28752,194
1000,-157.83364,21.28605,194
1001,-157.83122,21.27865,194
1002,-155.87545,19.92902,33
1003,-157.83294,21.28556,194
1004,-156.44732,20.72477,60
1005,-155.96488,19.57472,23
1006,-155.88588,19.920135,33
1007,-155.96677,19.56488,23
1008,-159.33741,22.00965,92
1009,-157.83754,21.28329,194
1010,-157.8394,21.28339,194
1011,-157.82529,21.28021,194
1012,-159.47383,22.22751,92
1013,-157.82942,21.28761,194
1014,-157.83771,21.28338,194
1015,-157.83753,21.28406,194
1016,-157.83929,21.28399,194
1017,-157.83795,21.28348,194
1018,-157.83704,21.28505,194
1019,-157.83724,21.2838,194
1020,-157.83725,21.28393,194
1021,-157.83836,21.286,194
1022,-157.83909,21.28646,194
1023,-157.83897,21.28525,194
1024,-157.8376,21.28515,194
1025,-157.83781,21.28366,194
1026,-157.8392,21.28525,194
1027,-157.83727,21.2846,194
1028,-157.83799,21.28334,194
1029,-157.83869,21.28463,194
1030,-157.83737,21.28523,194
1031,-157.83927,21.28513,194
1032,-157.83806,21.28522,194
1033,-157.83936,21.284,194
1034,-157.83704,21.2856,194
1035,-157.83939,21.28509,194
1036,-157.83779,21.28519,194
1037,-157.8388,21.2851,194
1038,-157.83926,21.28353,194
1039,-157.83772,21.2851,194
1040,-157.83887,21.2834,194
1041,-157.83903,21.28523,194
1042,-157.83801,21.28549,194
1043,-157.83744,21.28458,194
1044,-157.83733,21.28378,194
1045,-157.83914,21.28328,194
1046,-157.8375,21.2837,194
1047,-157.83757,21.28324,194
1048,-157.83955,21.28325,194
1049,-157.83742,21.28338,194
1050,-157.83888,21.28553,194
1051,-157.83848,21.28453,194
1052,-157.83791,21.28676,194
1053,-157.83908,21.28363,194
1054,-157.83791,21.28515,194
1055,-157.83904,21.2852,194
1056,-157.83836,21.28497,194
1057,-157.83989,21.28643,194
1058,-157.83899,21.28619,194
1059,-157.83857,21.28649,194
1060,-157.83956,21.28592,194
1061,-157.83689,21.28483,194
1062,-157.83884,21.28323,194
1063,-157.83762,21.28488,194
1064,-156.68999,20.94448,60
1065,-159.45687,21.88383,92
1066,-157.83298,21.28795,194
1067,-159.44389,21.87226,92
1068,-156.66893,20.8616,60
1069,-156.66917,20.85981,60
1070,-159.33752,22.00892,92
1071,-156.44905,20.72588,60
1072,-157.82124,21.27477,194
1073,-154.89199,19.41715,15
1074,-157.99245,21.70025,193
1075,-157.83293,21.28578,194
1076,-157.83353,21.28793,194
1077,-157.77842,21.26896,194
1078,-159.44247,21.87464,92
1079,-159.4452,21.87597,92
1080,-159.45047,21.87425,92
1081,-158.12122,21.33164,193
1082,-157.90614,21.60619,193
1083,-159.46016,21.87743,92
1084,-157.82422,21.27687,194
1085,-157.82705,21.2792,194
1086,-157.8306,21.28365,194
1087,-159.44721,21.87163,92
1088,-159.44661,21.87439,92
1089,-159.44821,21.87515,92
1090,-159.44783,21.87261,92
1091,-159.4496,21.87483,92
1092,-159.45049,21.87249,92
1093,-159.44761,21.87428,92
1094,-159.44727,21.87302,92
1095,-159.44923,21.87448,92
1096,-159.44706,21.87115,92
1097,-159.44717,21.87427,92
1098,-159.44519,21.87406,92
1099,-159.44764,21.8735,92
1100,-159.44682,21.87677,92
1101,-159.45061,21.87299,92
1102,-156.67891,20.97463,60
1103,-156.44415,20.71553,60
1104,-159.44998,21.87317,92
1105,-159.44709,21.8744,92
1106,-159.44597,21.87523,92
1107,-159.44945,21.87326,92
1108,-159.45014,21.87295,92
1109,-159.44572,21.8751,92
1110,-159.44607,21.87469,92
1111,-159.44703,21.87277,92
1112,-159.44783,21.87626,92
1113,-159.45734,21.88548,92
1114,-159.44999,21.87461,92
1115,-159.44681,21.87301,92
1116,-159.44569,21.87608,92
1117,-159.44881,21.87505,92
1118,-159.45736,21.88239,92
1119,-159.44705,21.8755,92
1120,-159.45919,21.88265,92
1121,-159.44876,21.87454,92
1122,-159.44873,21.87314,92
1123,-159.44683,21.87263,92
1124,-159.44899,21.8745,92
1125,-159.44834,21.87482,92
1126,-156.49299,20.89644,60
1127,-157.8389,21.28329,194
1128,-157.83578,21.28679,194
1129,-157.82808,21.28108,194
1130,-157.83553,21.28644,194
1131,-156.69072,20.92722,60
1132,-156.69174,20.94661,60
1133,-156.44236,20.71461,60
1134,-159.44602,21.87568,92
1135,-156.69174,20.94661,60
1136,-157.83381,21.28498,194
1137,-155.98339,19.62569,22
1138,-158.12122,21.33164,193
1139,-157.83119,21.28446,194
1140,-157.82324,21.2778,194
1141,-155.97557,19.68743,22
1142,-155.88571,19.93076,34
1143,-156.44574,20.72472,60
1144,-159.47832,22.22269,92
1145,-157.8575,21.30802,194
1146,-155.79328,19.10172,18
1147,-157.82214,21.29972,194
1148,-157.93944,21.67193,193
1149,-156.49122,20.89655,60
1150,-157.82172,21.27451,194
1151,-156.49114,20.89477,60
1152,-156.4925,20.89475,60
1153,-157.82,21.2759,194
1154,-156.68483,20.88947,60
1155,-159.33938,22.01011,92
1156,-159.33756,22.0101,92
1157,-155.99462,19.71908,22
1158,-159.47353,21.88153,92
1159,-155.98538,19.67995,22
1160,-155.99405,19.71847,22
1161,-159.33763,22.00928,92
1162,-156.49323,20.89681,60
1163,-157.84053,21.28675,194
1164,-157.99299,21.70179,193
1165,-155.88017,19.91645,33
1166,-156.49273,20.89494,60
1167,-156.49106,20.89662,60
1168,-156.445007,20.7176,60
1169,-157.82487,21.28184,194
1170,-157.82541,21.28187,194
1171,-156.446594,20.725599,60
1172,-156.685593,20.9548,60
1173,-156.69073,20.94436,60
1174,-156.69008,20.94552,60
1175,-156.6893,20.94625,60
1176,-156.68916,20.94631,60
1177,-156.68831,20.94656,60
1178,-156.68792,20.94552,60
1179,-156.69005,20.94675,60
1180,-156.68949,20.94667,60
1181,-156.68927,20.94311,60
1182,-156.68988,20.94556,60
1183,-156.68968,20.94504,60
1184,-156.68968,20.94647,60
1185,-155.88111,19.91618,33
1186,-156.44701,20.72516,60
1187,-157.8918,21.34611,194
1188,-155.07416,19.71442,23
1189,-155.98794,19.6401,22
1190,-156.686798,20.953699,60
1191,-156.50498,20.88321,60
1192,-156.69148,20.94516,60
1193,-156.69152,20.94452,60
1194,-156.69116,20.94514,60
1195,-157.83388,21.28695,194
1196,-155.9841,19.6244,22
1197,-159.31943,22.07241,92
1198,-155.968292,19.584599,23
1199,-157.83586,21.28461,194
1200,-157.83296,21.28592,194
1201,-157.83358,21.28665,194
1202,-156.46263,20.78325,60
1203,-156.45715,20.76224,60
1204,-156.44388,20.71314,60
1205,-158.13391,21.58266,193
1206,-158.11777,21.34233,193
1207,-157.83241,21.28802,194
1208,-155.8783,19.21069,20
1209,-157.83756,21.28319,194
1210,-157.83176,21.28737,194
1211,-156.43735,20.69162,60
1212,-157.91351,21.61904,193
1213,-156.66528,20.98951,60
1214,-156.66754,20.99211,60
1215,-156.44568,20.71577,60
1216,-155.0684,19.48727,24
1217,-156.68903,20.94508,60
1218,-157.83046,21.27805,194
1219,-155.98659,19.61957,22
1220,-156.68789,20.95315,60
1221,-155.19614,19.94847,22
1222,-157.83373,21.28624,194
1223,-154.95713,19.60188,16
1224,-159.44705,21.8718,92
1225,-156.66469,20.85646,60
1226,-156.6698,20.86029,60
1227,-156.44297,20.71645,60
1228,-156.44514,20.71616,60
1229,-156.44144,20.69569,60
1230,-156.68985,20.94319,60
1231,-156.68949,20.94325,60
1232,-156.6751,20.86723,60
1233,-156.44491,20.72107,60
1234,-157.83349,21.28649,194
1235,-157.8313,21.2889,194
1236,-154.92935,19.45606,16
1237,-157.83187,21.28754,194
1238,-158.13501,21.58309,193
1239,-155.87692,19.93116,34
1240,-155.08947,19.73059,23
1241,-155.85807,19.9255,33
1242,-156.44492,20.72397,60
1243,-157.84026,21.28771,194
1244,-157.83394,21.28514,194
1245,-156.6911,20.94435,60
1246,-156.44759,20.72469,60
1247,-155.0262,19.7325,21
1248,-155.98597,19.62028,22
1249,-159.44248,21.87099,92
1250,-156.6751,20.86723,60
1251,-156.43556,20.68727,60
1252,-156.68601,20.95278,60
1253,-155.98472,19.61869,22
1254,-156.45104,20.73251,60
1255,-157.83435,21.28663,194
1256,-156.44332,20.69128,60
1257,-154.89249,19.41671,15
1258,-156.44446,20.71376,60
1259,-155.85316,19.95039,35
1260,-156.44751,20.72506,60
1261,-156.45803,20.76192,60
1262,-159.47554,21.88188,92
1263,-155.61594,20.03915,34
1264,-155.07893,19.68497,23
1265,-155.07933,19.68521,23
1266,-157.99418,21.70058,193
1267,-157.83362,21.2873,194
1268,-157.82094,21.27473,194
1269,-155.109,19.71059,23
1270,-157.82104,21.27161,194
1271,-157.82338,21.27592,194
1272,-157.83355,21.28782,194
1273,-156.6911,20.9353,60
1274,-157.82166,21.2758,194
1275,-156.66271,21.00092,60
1276,-156.69151,20.94524,60
1277,-155.82906,20.2378,54
1278,-157.81957,21.26144,194
1279,-155.878693,19.915516,33
1280,-156.43977,20.69885,60
1281,-156.67571,20.86823,60
1282,-157.82809,21.28305,194
1283,-156.4593,20.75833,60
1284,-156.45748,20.76039,60
1285,-156.44444,20.71662,60
1286,-155.79151,19.93421,33
1287,-157.83567,21.28627,194
1288,-157.83168,21.28624,194
1289,-157.82422,21.27527,194
1290,-157.82431,21.27709,194
1291,-157.83225,21.28809,194
1292,-155.21561,19.4284,24
1293,-159.48844,22.22597,92
1294,-156.44211,20.70795,60
1295,-156.43511,20.69002,60
1296,-156.67621,20.8752,60
1297,-155.889,19.91878,33
1298,-158.20167,21.45722,193
1299,-156.44389,20.71708,60
1300,-156.69131,20.94345,60
1301,-156.44366,20.69471,60
1302,-158.10601,21.58822,193
1303,-159.48873,22.22422,92
1304,-156.69086,20.94883,60
1305,-156.69505,20.92003,60
1306,-156.31116,20.87037,60
1307,-155.95451,19.57425,24
1308,-156.68834,20.95185,60
1309,-156.68903,20.9516,60
1310,-159.33955,22.01137,92
1311,-157.83183,21.28722,194
1312,-159.33649,22.03494,92
1313,-156.6945,20.92124,60
1314,-156.44768,20.72564,60
1315,-156.67979,20.97011,60
1316,-157.8207,21.27206,194
1317,-156.45562,20.74909,60
1318,-157.74471,21.41973,194
1319,-157.74534,21.41833,194
1320,-156.44851,20.7239,60
1321,-155.98925,19.63643,22
1322,-155.79027,19.93213,33
1323,-154.90456,19.50785,13
1324,-156.69128,20.94297,60
1325,-157.83755,21.28313,194
1326,-157.82439,21.2786,194
1327,-157.82202,21.2758,194
1328,-157.82016,21.27398,194
1329,-157.82176,21.27567,194
1330,-157.81978,21.27388,194
1331,-157.82067,21.27578,194
1332,-157.820999,21.275246,194
1333,-157.821014,21.27511,194
1334,-157.821014,21.27511,194
1335,-157.821014,21.27511,194
1336,-157.821014,21.27511,194
1337,-157.821304,21.274723,194
1338,-157.821014,21.27511,194
1339,-157.821014,21.27511,194
1340,-157.821304,21.274723,194
1341,-157.821014,21.27511,194
1342,-157.821014,21.27511,194
1343,-157.821014,21.27511,194
1344,-157.821014,21.27511,194
1345,-157.821014,21.27511,194
1346,-157.821014,21.27511,194
1347,-157.821014,21.27511,194
1348,-157.821014,21.27511,194
1349,-157.821014,21.27511,194
1350,-157.821014,21.27511,194
1351,-157.821014,21.27511,194
1352,-157.821396,21.27511,194
1353,-157.821014,21.27511,194
1354,-157.821014,21.27511,194
1355,-157.821014,21.27511,194
1356,-157.821014,21.27511,194
1357,-157.821014,21.27511,194
1358,-157.821014,21.27511,194
1359,-157.821014,21.27511,194
1360,-157.821014,21.27511,194
1361,-157.820999,21.275246,194
1362,-157.821304,21.27511,194
1363,-157.820938,21.274725,194
1364,-157.821396,21.274776,194
1365,-157.820938,21.274725,194
1366,-157.821014,21.27511,194
1367,-157.820938,21.274725,194
1368,-157.827072,21.280857,194
1369,-157.821014,21.27511,194
1370,-156.66349,21.00133,60
1371,-155.98727,19.82348,25
1372,-157.83953,21.286,194
1373,-159.54615,22.22193,92
1374,-156.45702,20.75475,60
1375,-155.97686,19.60822,23
1376,-155.97757,19.60933,23
1377,-155.97631,19.60807,23
1378,-155.97714,19.60725,23
1379,-155.9761,19.60858,23
1380,-155.97601,19.60859,23
1381,-155.97754,19.60859,23
1382,-155.97632,19.60967,23
1383,-155.97606,19.60775,23
1384,-155.97608,19.60727,23
1385,-155.97616,19.60838,23
1386,-155.97596,19.60639,23
1387,-155.9768,19.60638,23
1388,-155.9764,19.60842,23
1389,-155.97615,19.60682,23
1390,-155.97629,19.60846,23
1391,-158.12386,21.33563,193
1392,-157.8322,21.27968,194
1393,-158.02367,21.32114,193
1394,-156.50581,20.79599,60
1395,-156.50592,20.79599,60
1396,-157.83183,21.27792,194
1397,-157.83399,21.27936,194
1398,-157.82599,21.28194,194
1399,-157.83188,21.27965,194
1400,-157.83227,21.27788,194
1401,-157.83395,21.27834,194
1402,-157.83402,21.27948,194
1403,-157.83217,21.27777,194
1404,-157.83394,21.27938,194
1405,-157.83388,21.27977,194
1406,-156.50807,20.79555,60
1407,-157.83388,21.27975,194
1408,-157.83204,21.27894,194
1409,-157.82634,21.27996,194
1410,-156.44896,20.72495,60
1411,-157.82384,21.27544,194
1412,-157.83245,21.27958,194
1413,-157.83195,21.27968,194
1414,-157.8319,21.27969,194
1415,-157.83255,21.27964,194
1416,-157.8322,21.27803,194
1417,-157.83762,21.28501,194
1418,-156.45844,20.75981,60
1419,-155.90895,19.51283,24
1420,-155.88518,19.92193,33
1421,-156.69094,20.94354,60
1422,-156.44408,20.71587,60
1423,-156.44347,20.71559,60
1424,-155.96661,19.56483,23
1425,-158.11436,21.58812,193
1426,-155.96501,19.56661,23
1427,-155.98408,19.61921,22
1428,-156.44346,20.69563,60
1429,-155.98627,19.6204,22
1430,-155.98409,19.62037,22
1431,-155.98621,19.6189,22
1432,-155.98461,19.61868,22
1433,-159.48844,22.22428,92
1434,-157.82164,21.2756,194
1435,-155.9791,19.6179,23
1436,-157.82805,21.27999,194
1437,-157.82601,21.27996,194
1438,-157.82681,21.28203,194
1439,-157.82738,21.28193,194
1440,-157.82642,21.28169,194
1441,-157.82805,21.27999,194
1442,-155.95964,19.60492,24
1443,-156.46502,20.78523,60
1444,-156.68243,20.96027,60
1445,-156.66174,21.00339,60
1446,-156.66224,21.00213,60
1447,-156.6616,21.00349,60
1448,-156.66203,21.00131,60
1449,-156.66026,21.00174,60
1450,-156.66048,21.00242,60
1451,-156.66027,21.00376,60
1452,-156.66089,21.00271,60
1453,-156.66308,21.00234,60
1454,-156.66251,21.00382,60
1455,-156.66449,21.0024,60
1456,-156.66387,21.00269,60
1457,-156.66218,21.00155,60
1458,-156.6639,21.00174,60
1459,-156.66184,21.00143,60
1460,-156.66467,21.00257,60
1461,-156.66057,20.99681,60
1462,-156.65742,20.99806,60
1463,-156.65801,20.99855,60
1464,-156.65792,20.99597,60
1465,-156.6591,21.0029,60
1466,-156.65897,21.00006,60
1467,-156.65782,21.00118,60
1468,-157.83292,21.31448,194
1469,-157.83189,21.31485,194
1470,-159.47998,22.22315,92
1471,-157.83133,21.28814,194
1472,-159.33748,22.01001,92
1473,-157.82408,21.27397,194
1474,-157.82792,21.28157,194
1475,-157.83602,21.28386,194
1476,-157.83698,21.28424,194
1477,-156.01591,20.78741,62
1478,-156.44272,20.71367,60
1479,-157.82249,21.27965,194
1480,-155.85462,19.94788,35
1481,-155.96376,19.55738,23
1482,-159.4965,22.222,92
1483,-157.83776,21.28381,194
1484,-155.08749,19.67273,23
1485,-157.83902,21.28903,194
1486,-155.82689,19.98104,39
1487,-157.85145,21.31686,194
1488,-155.99224,19.71982,22
1489,-156.679565,20.972132,60
1490,-157.82831,21.28147,194
1491,-156.67968,20.96875,60
1492,-157.82625,21.27974,194
1493,-156.44398,20.71797,60
1494,-157.83344,21.28253,194
1495,-157.83108,21.28288,194
1496,-157.83116,21.28251,194
1497,-155.85578,19.9467,35
1498,-155.8826,19.92518,33
1499,-159.33956,22.01117,92
1500,-158.10163,21.58843,193
1501,-157.83692,21.28382,194
1502,-157.83727,21.28445,194
1503,-157.83284,21.28512,194
1504,-157.83551,21.28594,194
1505,-155.85237,19.94715,35
1506,-158.12033,21.33675,193
1507,-159.4613,21.87766,92
1508,-159.45984,21.87846,92
1509,-156.68248,20.96236,60
1510,-157.81149,21.27052,194
1511,-156.67861,20.9725,60
1512,-156.67842,20.97333,60
1513,-156.67861,20.97126,60
1514,-156.67985,20.97116,60
1515,-156.67982,20.97309,60
1516,-156.68065,20.97131,60
1517,-156.68066,20.97094,60
1518,-156.67854,20.97326,60
1519,-156.67986,20.9731,60
1520,-156.68048,20.9716,60
1521,-156.67879,20.97319,60
1522,-155.07017,19.70817,23
1523,-156.67844,20.97115,60
1524,-156.67878,20.97093,60
1525,-156.67881,20.97103,60
1526,-156.67857,20.97182,60
1527,-157.83584,21.28654,194
1528,-156.67919,20.97318,60
1529,-156.67852,20.97126,60
1530,-156.68051,20.9711,60
1531,-159.33827,22.01044,92
1532,-157.83373,21.28653,194
1533,-157.83547,21.28484,194
1534,-157.83596,21.2859,194
1535,-156.6887,20.94494,60
1536,-156.68561,20.95329,60
1537,-154.91989,19.4033,15
1538,-157.99261,21.70066,193
1539,-157.82203,21.27545,194
1540,-156.44569,20.72252,60
1541,-155.98662,19.62636,22
1542,-156.68552,20.95822,60
1543,-157.82842,21.2812,194
1544,-157.82338,21.27592,194
1545,-157.83996,21.28931,194
1546,-155.9673,19.57359,23
1547,-156.67866,20.97158,60
1548,-156.67864,20.97103,60
1549,-157.81931,21.25991,194
1550,-156.67855,20.97099,60
1551,-156.67839,20.97315,60
1552,-156.68027,20.97146,60
1553,-156.6805,20.97179,60
1554,-157.86122,21.30727,194
1555,-156.67845,20.97157,60
1556,-156.67929,20.97324,60
1557,-157.81974,21.26188,194
1558,-156.67858,20.97143,60
1559,-156.67855,20.97327,60
1560,-156.68027,20.97148,60
1561,-157.82143,21.26171,194
1562,-156.68007,20.97138,60
1563,-157.81926,21.2608,194
1564,-157.82156,21.262,194
1565,-156.66769,20.99305,60
1566,-156.66305,21.00231,60
1567,-158.12235,21.33087,193
1568,-155.25739,19.4276,24
1569,-157.82083,21.26214,194
1570,-159.33916,22.0102,92
1571,-156.68901,20.94485,60
1572,-155.85226,19.94856,35
1573,-155.25916,19.42827,24
1574,-157.82338,21.27592,194
1575,-155.85033,19.94982,35
1576,-156.44837,20.72737,60
1577,-156.69099,20.94576,60
1578,-156.68722,20.95103,60
1579,-157.82732,21.28023,194
1580,-156.68991,20.95087,60
1581,-158.02264,21.30623,193
1582,-156.67081,20.98339,60
1583,-157.82165,21.27367,194
1584,-158.1346,21.5816,193
1585,-156.67644,20.87385,60
1586,-156.67649,20.87378,60
1587,-156.67493,20.87352,60
1588,-156.67614,20.87351,60
1589,-157.82938,21.28956,194
1590,-156.66693,20.99237,60
1591,-156.66878,20.99419,60
1592,-156.44407,20.7091,60
1593,-157.83922,21.28465,194
1594,-157.8342,21.285,194
1595,-157.71305,21.38603,194
1596,-156.4476,20.72642,60
1597,-157.82178,21.27778,194
1598,-156.44727,20.72691,60
1599,-157.83765,21.28386,194
1600,-157.83955,21.2855,194
1601,-157.82707,21.28267,194
1602,-156.44348,20.71161,60
1603,-157.82916,21.28184,194
1604,-156.69189,20.91206,60
1605,-156.69323,20.91401,60
1606,-157.82124,21.26167,194
1607,-155.0778,19.68671,23
1608,-155.12386,19.46229,24
1609,-157.81956,21.26045,194
1610,-157.81939,21.26026,194
1611,-155.87388,19.21287,20
1612,-156.69376,20.91528,60
1613,-156.44713,20.70614,60
1614,-156.44318,20.71494,60
1615,-156.44309,20.71527,60
1616,-156.4468,20.70615,60
1617,-156.44595,20.70605,60
1618,-155.98654,19.6259,22
1619,-155.96353,19.56647,23
1620,-155.98611,19.62778,22
1621,-155.98775,19.62813,22
1622,-155.96291,19.56267,23
1623,-155.95944,19.64415,24
1624,-155.98595,19.62207,22
1625,-155.98369,19.61511,22
1626,-155.96548,19.57369,23
1627,-155.98539,19.62215,22
1628,-155.99102,19.6362,22
1629,-155.98918,19.63819,22
1630,-155.98565,19.62765,22
1631,-155.98598,19.6225,22
1632,-156.69296,20.91475,60
1633,-157.72532,21.29449,194
1634,-157.82298,21.27746,194
