,longitude,latitude,closeness_attactions
932,-159.48116,22.22127,92
933,-155.97164,19.58903,23
934,-156.44072,20.70939,60
935,-159.46382,21.87734,92
936,-159.48421,22.22552,92
937,-157.82283,21.27692,194
938,-155.97564,19.59994,23
939,-156.68066,20.97094,60
940,-156.44568,20.71164,60
941,-155.98413,19.7293,22
942,-156.44519,20.7154,60
943,-156.44496,20.71356,60
944,-158.05803,21.33577,193
945,-156.46749,20.78527,60
946,-155.98737,19.71916,22
947,-156.44823,20.72553,60
948,-159.32534,22.05612,92
949,-157.823761,21.27669,194
950,-157.82094,21.27473,194
951,-159.48417,22.22724,92
952,-159.3365,22.04886,92
953,-156.69026,20.94293,60
954,-156.44646,20.72565,60
955,-159.33649,22.04846,92
956,-157.89024,21.59044,193
957,-155.78668,19.94592,33
958,-159.49446,22.22018,92
959,-155.08432,19.52279,24
960,-159.45845,21.88553,92
961,-159.45805,21.88361,92
962,-157.82369,21.27374,194
963,-156.66797,20.85978,60
964,-156.44534,20.71389,60
965,-155.98734,20.7577,62
966,-156.69072,20.92722,60
967,-155.94211,19.6159,24
968,-156.67494,20.86721,60
969,-155.98853,19.81197,25
970,-155.98742,19.62912,22
971,-156.44646,20.72565,60
972,-156.44037,20.68231,60
973,-157.82525,21.28216,194
974,-156.44149,20.68773,60
975,-159.44729,21.87464,92
976,-155.86039,19.93771,34
977,-155.66448,19.85482,28
978,-154.99757,19.57954,19
979,-156.45893,20.75735,60
980,-156.69194,20.92829,60
981,-156.44432,20.71397,60
982,-156.44326,20.71256,60
983,-158.04281,21.67123,193
984,-156.68156,20.87749,60
985,-157.82365,21.28076,194
986,-155.7885,19.93089,33
987,-157.74553,21.39961,194
988,-159.31062,22.15347,92
989,-156.69083,20.92637,60
990,-155.85141,19.94766,35
991,-155.87752,19.91433,33
992,-155.87462,19.9294,33
993,-155.87902,19.91437,33
994,-158.22923,21.48174,193
995,-157.83836,21.28638,194
996,-156.67548,20.87451,60
997,-155.17796,19.94489,22
998,-157.80366,21.28639,194
999,-156.6901,20.92607,60
1000,-156.68919,20.94953,60
1001,-156.50801,20.79535,60
1002,-159.44891,21.8718,92
1003,-159.46913,22.22113,92
1004,-157.83745,21.285,194
1005,-157.82353,21.27604,194
1006,-156.44646,20.72565,60
1007,-156.69103,20.92663,60
1008,-155.22867,19.43179,24
1009,-155.96463,19.57956,23
1010,-155.98851,19.62946,22
1011,-158.06093,21.65411,193
1012,-155.82774,19.99696,41
1013,-156.685135,20.95797,60
1014,-159.49625,22.20746,92
1015,-156.50432,20.7957,60
1016,-155.98608,19.62184,22
1017,-156.44469,20.71191,60
1018,-157.8338,21.28616,194
1019,-157.81111,21.27957,194
1020,-157.6995,21.3369,194
1021,-156.44256,20.68603,60
1022,-159.47418,21.88173,92
1023,-159.45063,21.87333,92
1024,-159.44852,21.87171,92
1025,-159.44758,21.87614,92
1026,-159.44507,21.87507,92
1027,-159.44958,21.87487,92
1028,-159.44562,21.875,92
1029,-159.47387,21.88134,92
1030,-159.47384,21.88174,92
1031,-159.44778,21.87334,92
1032,-159.44498,21.87519,92
1033,-159.44452,21.86986,92
1034,-159.44852,21.87194,92
1035,-159.44665,21.87074,92
1036,-159.44719,21.87482,92
1037,-159.44902,21.87185,92
1038,-159.44852,21.87161,92
1039,-155.98715,19.63047,22
1040,-156.43596,20.68652,60
1041,-156.50501,20.79737,60
1042,-156.50546,20.79702,60
1043,-158.12037,21.33067,193
1044,-159.32837,22.05219,92
1045,-157.73988,21.40203,194
1046,-156.44098,20.68756,60
1047,-156.44108,20.68738,60
1048,-156.43521,20.68604,60
1049,-159.46946,22.22012,92
1050,-157.88516,21.35486,194
1051,-157.83352,21.27869,194
1052,-157.81987,21.27194,194
1053,-156.35622,20.83222,60
1054,-159.46019,21.89271,92
1055,-156.44525,20.72539,60
1056,-157.83308,21.28408,194
1057,-156.4444,20.70983,60
1058,-155.97234,19.59482,23
1059,-157.83424,21.28632,194
1060,-159.45092,21.87426,92
1061,-155.67595,20.02781,34
1062,-156.67424,20.86769,60
1063,-156.68977,20.95073,60
1064,-157.83995,21.28219,194
1065,-156.67957,20.97213,60
1066,-157.82032,21.27368,194
1067,-155.01522,19.73189,18
1068,-155.85499,19.94791,35
1069,-156.43668,20.68962,60
1070,-156.68504,20.95804,60
1071,-156.44524,20.7096,60
1072,-156.4356,20.68965,60
1073,-157.83437,21.28695,194
1074,-156.3665,20.92698,60
1075,-157.9241,21.6339,193
1076,-159.46337,21.88682,92
1077,-159.4776,22.22132,92
1078,-159.46597,21.87737,92
1079,-156.44398,20.71766,60
1080,-156.69156,20.92737,60
1081,-157.83479,21.28573,194
1082,-157.82851,21.28112,194
1083,-159.32847,22.05433,92
1084,-159.48447,22.22213,92
1085,-155.98447,19.62194,22
1086,-156.44303,20.71462,60
1087,-157.91299,21.61233,193
1088,-159.49538,22.2098,92
1089,-156.43569,20.68619,60
1090,-156.44726,20.72542,60
1091,-157.9986,21.70462,193
1092,-156.69014,20.95019,60
1093,-157.82802,21.28091,194
1094,-156.68266,20.96021,60
1095,-156.68313,20.96025,60
1096,-156.68253,20.9605,60
1097,-156.6837,20.96019,60
1098,-156.68449,20.96024,60
1099,-156.68255,20.96186,60
1100,-156.68374,20.96022,60
1101,-156.68239,20.9617,60
1102,-156.68233,20.96238,60
1103,-156.6826,20.96162,60
1104,-156.68287,20.9605,60
1105,-156.68237,20.96241,60
1106,-156.68312,20.96042,60
1107,-156.68274,20.9608,60
1108,-156.6826,20.9606,60
1109,-156.6824,20.96218,60
1110,-156.68454,20.96057,60
1111,-155.96825,19.61442,23
1112,-159.4571,21.88399,92
1113,-158.04344,21.67213,193
1114,-156.45627,20.76513,60
1115,-157.86458,21.33449,194
1116,-155.85604,19.94228,35
1117,-156.4381,20.68014,60
1118,-157.83922,21.28656,194
1119,-156.44659,20.71939,60
1120,-157.82098,21.27479,194
1121,-157.82045,21.27468,194
1122,-155.98931,19.71788,22
1123,-157.83487,21.28619,194
1124,-155.98623,19.62127,22
1125,-157.80922,21.28146,194
1126,-155.01451,19.73307,18
1127,-159.47781,22.22194,92
1128,-156.69001,20.92793,60
1129,-157.79515,21.41097,194
1130,-155.99007,19.63839,22
1131,-156.68443,20.89287,60
1132,-155.97611,19.6142,23
1133,-155.98931,19.71819,22
1134,-157.85335,21.33128,194
1135,-157.73501,21.28066,194
1136,-157.82743,21.28407,194
1137,-157.844921,21.45822655,194
1138,-156.67972,20.97328,60
1139,-157.74877,21.41802,194
1140,-155.91335,19.47625,24
1141,-155.96319,19.56454,23
1142,-159.31922,22.07362,92
1143,-156.66527,21.00255,60
1144,-159.49641,22.2107,92
1145,-155.88333,19.92826,34
1146,-155.884155,19.929272,34
1147,-155.870926,19.922796,33
1148,-155.813126,19.999645,41
1149,-156.68504,20.93243,60
1150,-157.8271,21.28265,194
1151,-155.8973,19.47434,24
1152,-158.20221,21.47952,193
1153,-155.94654,19.61136,24
1154,-157.82076,21.26117,194
1155,-157.83933,21.28524,194
1156,-155.85615,19.94665,35
1157,-157.71233,21.38448,194
1158,-157.92188,21.37958,193
1159,-155.96665,19.56644,23
1160,-159.3371,22.03559,92
1161,-156.44295,20.71375,60
1162,-156.36633,20.92698,60
1163,-156.68969,20.9444,60
1164,-156.69061,20.94321,60
1165,-156.69225,20.92734,60
1166,-158.21154,21.46283,193
1167,-156.44444,20.7094,60
1168,-158.04177,21.64596,193
1169,-155.97583,19.69181,22
1170,-156.6664,21.00051,60
1171,-155.9752,19.61692,23
1172,-155.9762,19.61228,23
1173,-157.82034,21.27613,194
1174,-156.69178,20.92564,60
1175,-157.91962,21.64661,193
1176,-157.9083,21.39345,193
1177,-156.68968,20.93483,60
1178,-159.48365,22.22893,92
1179,-155.98945,19.6368,22
1180,-159.49373,22.21802,92
1181,-155.99827,19.72144,21
1182,-156.66469,21.00176,60
1183,-157.91184,21.6082,193
1184,-157.73065,21.38218,194
1185,-156.45678,20.75766,60
1186,-157.84028,21.2917,194
1187,-155.80991,20.00695,40
1188,-156.68511,20.89053,60
1189,-158.21624,21.47006,193
1190,-156.50368,20.89147,60
1191,-156.69607,20.91653,60
1192,-156.69127,20.94749,60
1193,-159.44409,21.87043,92
1194,-156.67746,20.97463,60
1195,-156.69089,20.94732,60
1196,-156.6893,20.94941,60
1197,-156.67849,20.97388,60
1198,-156.67992,20.97172,60
1199,-156.67815,20.97369,60
1200,-156.68009,20.97249,60
1201,-156.67821,20.97196,60
1202,-156.67816,20.97209,60
1203,-156.67826,20.97319,60
1204,-156.67809,20.97382,60
1205,-156.67848,20.9736,60
1206,-156.67957,20.97189,60
1207,-156.678247,20.97227165,60
1208,-156.68033,20.97217,60
1209,-156.67851,20.97293,60
1210,-159.44417,21.8722,92
1211,-156.68001,20.97221,60
1212,-156.67851,20.97241,60
1213,-155.98978,19.63495,22
1214,-159.47584,22.2286,92
1215,-157.86286,21.30575,194
1216,-159.47585,22.22889,92
1217,-159.47361,22.22754,92
1218,-159.47582,22.22873,92
1219,-159.47382,22.22709,92
1220,-159.47575,22.22753,92
1221,-159.47419,22.22714,92
1222,-156.45296,20.76372,60
1223,-158.0009,21.31144,193
1224,-155.96148,19.55486,23
1225,-156.69184,20.92845,60
1226,-155.07274,19.71415,23
1227,-159.45891,21.8842,92
1228,-159.45735,21.88352,92
1229,-159.45893,21.88549,92
1230,-159.3191,22.06193,92
1231,-156.67773,20.96892,60
1232,-156.45751,20.75936,60
1233,-157.82165,21.27401,194
1234,-156.44412,20.7129,60
1235,-155.88078,19.91611,33
1236,-157.9146,21.61646,193
1237,-159.30537,22.14641,92
1238,-155.09193,19.73049,23
1239,-158.03334,21.68106,193
1240,-157.83319,21.28748,194
1241,-157.89128,21.58946,193
1242,-155.79437,19.92928,33
1243,-156.4474,20.72493,60
1244,-156.44341,20.71236,60
1245,-159.36535,21.97021,92
1246,-155.92085,19.47042,24
1247,-156.6912,20.93782,60
1248,-159.33312,22.05211,92
1249,-155.98681,19.64252,22
1250,-155.97847,19.60868,23
1251,-157.99572,21.69903,193
1252,-159.32941,22.05238,92
1253,-157.74982,21.40361,194
1254,-156.4448,20.71118,60
1255,-159.48369,22.22891,92
1256,-157.99292,21.69937,193
1257,-156.69504,20.92178,60
1258,-158.12249,21.33488,193
1259,-157.82156,21.2724,194
1260,-156.45914,20.75708,60
1261,-156.45706,20.7591,60
1262,-156.45693,20.75919,60
1263,-156.45902,20.75866,60
1264,-156.45726,20.75725,60
1265,-156.45736,20.75724,60
1266,-156.45723,20.75745,60
1267,-156.45904,20.75908,60
1268,-156.45826,20.75729,60
1269,-156.45772,20.75936,60
1270,-156.45883,20.75907,60
1271,-156.45703,20.75734,60
1272,-156.45693,20.75725,60
1273,-156.45819,20.75911,60
1274,-156.45893,20.75909,60
1275,-156.45842,20.75734,60
1276,-156.45795,20.75818,60
1277,-156.45698,20.75858,60
1278,-154.95424,19.58758,16
1279,-156.45676,20.75895,60
1280,-156.45866,20.75744,60
1281,-156.45888,20.75894,60
1282,-156.45736,20.75712,60
1283,-156.45888,20.75706,60
1284,-156.4572,20.75927,60
1285,-156.45709,20.7593,60
1286,-156.45677,20.75769,60
1287,-156.45887,20.75709,60
1288,-156.45895,20.75751,60
1289,-156.45852,20.75915,60
1290,-156.45683,20.75777,60
1291,-156.4586,20.75737,60
1292,-156.45708,20.7572,60
1293,-156.45734,20.75745,60
1294,-156.45818,20.75707,60
1295,-156.45761,20.75931,60
1296,-156.45749,20.75733,60
1297,-156.45881,20.75879,60
1298,-156.45888,20.75872,60
1299,-156.45677,20.7573,60
1300,-156.45724,20.75903,60
1301,-156.45717,20.75937,60
1302,-156.83913,21.05586,80
1303,-159.49661,22.20885,92
1304,-157.83571,21.28629,194
1305,-159.49031,22.22551,92
1306,-159.45189,21.87608,92
1307,-156.43514,20.68936,60
1308,-155.67384,20.02124,33
1309,-159.34685,21.95914,92
1310,-156.44579,20.72183,60
1311,-156.44398,20.71761,60
1312,-154.97602,19.54276,20
1313,-157.83897,21.28411,194
1314,-158.12211,21.33203,193
1315,-157.85719,21.30253,194
1316,-157.83434,21.28849,194
1317,-156.66763,20.85918,60
1318,-157.814,21.2754,194
1319,-157.85117,21.29348,194
1320,-157.9207,21.64796,193
1321,-159.48126,22.2216,92
1322,-157.82732,21.28023,194
1323,-155.85321,19.95013,35
1324,-155.22372,19.4358,24
1325,-155.22372,19.4358,24
1326,-155.96031,19.55629,23
1327,-157.82262,21.27278,194
1328,-157.99383,21.69943,193
1329,-154.99843,19.567,19
1330,-158.1087,21.57544,193
1331,-156.37564,20.90911,60
1332,-158.04409,21.64204,193
1333,-157.83838,21.33811,194
1334,-159.44429,21.8758,92
1335,-159.34822,21.96026,92
1336,-159.34915,21.96199,92
1337,-159.3475,21.96204,92
1338,-156.67851,20.97194,60
1339,-155.88687,19.91959,33
1340,-156.29724,20.89752,60
1341,-155.15372,19.45888,24
1342,-156.44284,20.71514,60
1343,-156.443,20.71547,60
1344,-157.71124,21.38182,194
1345,-155.22372,19.4358,24
1346,-156.46729,20.78536,60
1347,-157.82098,21.27524,194
1348,-157.83148,21.27971,194
1349,-156.44256,20.71002,60
1350,-156.45938,20.77225,60
1351,-157.82398,21.27684,194
1352,-159.47882,22.22718,92
1353,-157.92095,21.64834,193
1354,-155.03755,19.73715,21
1355,-157.91325,21.60683,193
1356,-156.66661,20.85856,60
1357,-156.66927,20.86048,60
1358,-156.6751,20.86721,60
1359,-156.6751,20.86723,60
1360,-156.69527,20.92217,60
1361,-155.13376,19.88382,22
1362,-157.83661,21.28501,194
1363,-158.03079,21.68153,193
1364,-156.67146,20.98456,60
1365,-157.83661,21.28501,194
1366,-155.96392,19.59347,23
1367,-157.8453821,21.45890079,194
1368,-157.84304,21.4588,194
1369,-155.02796,19.73352,21
1370,-156.45871,20.75873,60
1371,-155.87704,19.92942,34
1372,-156.44387,20.71843,60
1373,-159.47446,22.21774,92
1374,-157.82587,21.2798,194
1375,-155.9685,19.63986,23
1376,-156.00264,19.7195,20
1377,-159.47006,22.2215,92
1378,-155.96436,19.57119,23
1379,-157.83177,21.28609,194
1380,-157.85158,21.29357,194
1381,-156.46832,20.78641,60
1382,-158.10947,21.3417,193
1383,-157.74676,21.40895,194
1384,-157.84059,21.28643,194
1385,-155.8649,19.94047,35
1386,-155.12702,19.68709,23
1387,-156.50523,20.79625,60
1388,-156.37759,20.91136,60
1389,-155.13057,19.70158,23
1390,-156.43552,20.68625,60
1391,-157.78913,21.26861,194
1392,-159.45781,21.88461,92
1393,-155.10245,19.71427,23
1394,-159.3221,22.05912,92
1395,-157.78681,21.28565,194
1396,-157.84927,21.30641,194
1397,-156.69217,20.92535,60
1398,-157.83894,21.28497,194
1399,-156.50658,20.79541,60
1400,-156.45876,20.77115,60
1401,-157.99487,21.70074,193
1402,-158.10883,21.33838,193
1403,-155.96142,19.62373,24
1404,-155.00935,19.56167,21
1405,-157.71714,21.39226,194
1406,-155.51278,20.05185,31
1407,-154.84732,19.52354,13
1408,-157.82919,21.28362,194
1409,-159.48705,21.88443,92
1410,-159.48691,21.88481,92
1411,-159.48705,21.88446,92
1412,-159.48715,21.88659,92
1413,-155.12533,19.71312,23
1414,-156.45704,20.74654,60
1415,-157.86117,21.30835,194
1416,-155.96663,19.57384,23
1417,-156.44205,20.70819,60
1418,-156.50953,20.79439,60
1419,-157.83348,21.28626,194
1420,-157.83797,21.28498,194
1421,-155.98808,19.62656,22
1422,-155.99073,19.63514,22
1423,-155.85311,19.94948,35
1424,-154.96471,19.3642,17
1425,-157.83943,21.29047,194
1426,-154.96379,19.36228,17
1427,-157.81402,21.28141,194
1428,-158.03273,21.68023,193
1429,-159.48167,22.22825,92
1430,-155.88629,19.93071,34
1431,-156.67922,20.97446,60
1432,-157.86166,21.31005,194
1433,-159.48199,22.22705,92
1434,-159.31779,22.07375,92
1435,-155.09195,19.72811,23
1436,-157.81167,21.28173,194
1437,-156.68996,20.92775,60
1438,-159.35615,21.95944,92
1439,-158.03102,21.68163,193
1440,-156.44409,20.70955,60
1441,-158.03076,21.6797,193
1442,-157.82072,21.27368,194
1443,-157.82369,21.27374,194
1444,-155.98824,19.63248,22
1445,-157.99368,21.70113,193
1446,-157.70128,21.3395,194
1447,-157.83424,21.28341,194
1448,-157.83857,21.28516,194
1449,-156.68032,20.97149,60
1450,-156.45697,20.75975,60
1451,-155.08547,19.8464,22
1452,-155.91887,19.47001,24
1453,-158.04902,21.66252,193
1454,-155.87855,19.9165,33
1455,-156.42996,20.69758,60
1456,-159.47897,22.223,92
1457,-157.85553,21.55661,193
1458,-156.68986,20.9288,60
1459,-157.82334,21.27491,194
1460,-156.44382,20.71974,60
1461,-156.46432,20.78314,60
1462,-154.88632,19.55605,13
1463,-156.44588,20.70613,60
1464,-156.66422,20.98887,60
1465,-154.90698,19.41678,15
1466,-156.66519,20.98897,60
1467,-157.69383,21.29969,194
1468,-156.6677,20.99344,60
1469,-156.23481,20.92782,60
1470,-157.82175,21.27319,194
1471,-157.82196,21.27521,194
1472,-158.0141,21.44162,193
1473,-157.82483,21.28089,194
1474,-156.44541,20.71681,60
1475,-158.14966,21.39176,193
1476,-155.97055,19.61322,23
1477,-157.83661,21.28501,194
1478,-157.82571,21.28097,194
1479,-155.99105,19.72555,22
1480,-156.44385,20.7165,60
1481,-155.9615,19.56816,23
1482,-158.01406,21.44296,193
1483,-155.96904,19.59531,23
1484,-155.436,20.08268,31
1485,-157.82697,21.28062,194
1486,-155.87516,19.93123,34
1487,-155.92768,19.51639,24
1488,-159.49184,22.22364,92
1489,-158.06338,21.64636,193
1490,-155.94307,19.56706,24
1491,-157.83658,21.28503,194
1492,-157.82147,21.27555,194
1493,-156.4568,20.74758,60
1494,-157.83351,21.28757,194
1495,-159.329498,22.053244,92
1496,-156.69058,20.92637,60
1497,-156.69052,20.92774,60
1498,-156.69213,20.92655,60
1499,-156.69206,20.92535,60
1500,-156.69237,20.92714,60
1501,-156.6898,20.92823,60
1502,-156.69171,20.92729,60
1503,-156.69043,20.92971,60
1504,-156.69097,20.92751,60
1505,-156.69085,20.92745,60
1506,-156.69328,20.92934,60
1507,-156.69075,20.9283,60
1508,-156.69067,20.92911,60
1509,-156.69181,20.92504,60
1510,-156.6751,20.86723,60
1511,-155.67981,20.02094,34
1512,-156.68636,20.95276,60
1513,-157.24759,21.18619,206
1514,-155.96609,19.55595,23
1515,-155.09939,19.52707,24
1516,-157.99401,21.70017,193
1517,-157.99611,21.70004,193
1518,-157.99382,21.69856,193
1519,-157.99597,21.69847,193
1520,-157.99244,21.69879,193
1521,-157.99357,21.69895,193
1522,-157.99558,21.69912,193
1523,-155.85369,19.9473,35
1524,-156.66625,20.98887,60
1525,-159.48193,22.21461,92
1526,-154.9772,19.54132,20
1527,-157.73702,21.37942,194
1528,-156.4469,20.72078,60
1529,-155.9791,19.82176,25
1530,-157.83118,21.2841,194
1531,-159.48012,22.22241,92
1532,-157.83922,21.28656,194
1533,-156.36652,20.929,60
1534,-156.68838,20.93438,60
1535,-159.48927,22.22116,92
1536,-156.67592,20.86809,60
1537,-155.94971,19.66478,24
1538,-157.82628,21.28032,194
1539,-154.94331,19.48417,16
1540,-157.82354,21.27911,194
1541,-157.83777,21.28526,194
1542,-156.6751,20.86723,60
1543,-158.10143,21.58862,193
1544,-156.68741,20.95396,60
1545,-157.80701,21.29892,194
1546,-156.68942,20.94974,60
1547,-158.20125,21.48185,193
1548,-159.3259,22.0574,92
1549,-156.44652,20.72583,60
1550,-156.50914,20.79456,60
1551,-155.99689,19.72057,21
1552,-156.68868,20.95118,60
1553,-159.35594,21.95893,92
1554,-157.8327,21.27839,194
1555,-155.81361,20.00686,40
1556,-155.82049,20.00954,40
1557,-155.81248,20.00093,41
1558,-155.80828,20.00496,40
1559,-157.88709,21.58397,193
1560,-156.45792,20.76942,60
1561,-157.99219,21.31512,193
1562,-156.68723,20.88221,60
1563,-157.83175,21.2862,194
1564,-156.69014,20.93406,60
1565,-156.44474,20.7119,60
1566,-159.46958,22.22175,92
1567,-155.99755,19.72243,21
1568,-156.44731,20.72535,60
1569,-155.07975,19.6881,23
1570,-156.68443,20.95551,60
1571,-156.44185,20.69569,60
1572,-157.83173,21.28742,194
1573,-157.99638,21.70285,193
1574,-155.06557,19.7147,22
1575,-154.8864,19.55718,13
1576,-156.44585,20.71565,60
1577,-155.85444,19.94768,35
1578,-157.82398,21.27684,194
1579,-157.99889,21.40687,193
1580,-159.48058,22.22128,92
1581,-155.88208,19.92701,33
1582,-156.44339,20.69642,60
1583,-155.00439,19.58857,21
1584,-157.82094,21.27473,194
1585,-155.85109,19.94963,35
1586,-156.6894,20.9512,60
1587,-156.44171,20.7096,60
1588,-155.98112,19.71791,22
1589,-156.68937,20.95148,60
1590,-155.88251,19.46004,24
1591,-156.45877,20.75768,60
1592,-157.86359,21.30704,194
1593,-156.44404,20.71723,60
1594,-157.70661,21.27115,194
1595,-156.68585,20.95698,60
1596,-157.8436426,21.46032143,194
1597,-155.97839,19.67448,22
1598,-159.47983,22.22637,92
1599,-159.48047,22.22268,92
1600,-155.96135,19.56633,23
1601,-155.96033,19.55574,23
1602,-155.96515,19.57356,23
1603,-155.98592,19.61998,22
1604,-155.99298,19.63837,21
1605,-155.95429,19.59322,24
1606,-156.68452,20.95853,60
1607,-154.92972,19.40024,16
1608,-156.44389,20.71782,60
1609,-155.09481,19.7311,23
1610,-159.44673,21.87381,92
1611,-156.44766,20.71897,60
1612,-157.83955,21.28531,194
1613,-159.33792,22.03604,92
1614,-157.8324,21.28584,194
1615,-156.68414,20.95795,60
1616,-156.68405,20.95827,60
1617,-156.68954,20.95125,60
1618,-155.98681,19.62013,22
1619,-156.44619,20.71695,60
1620,-156.69113,20.93765,60
1621,-159.31882,22.06083,92
1622,-155.81763,20.22138,54
1623,-155.00113,19.33969,19
1624,-157.82799,21.2829,194
1625,-157.92532,21.65091,193
1626,-156.67798,20.97449,60
1627,-155.97801,19.63463,22
1628,-157.81475,21.26928,194
1629,-157.81462,21.26959,194
1630,-156.6895,20.95098,60
1631,-155.00293,19.34034,19
1632,-155.98679,19.62024,22
1633,-159.45862,21.87699,92
1634,-156.67542,20.87076,60
1635,-156.45038,20.73021,60
1636,-159.48013,22.22558,92
1637,-156.68427,20.95829,60
