,longitude,latitude,closeness_attactions
932,-155.12402,19.88626,22
933,-159.47072,21.88049,92
934,-156.4563,20.74689,60
935,-159.49734,22.20768,92
936,-156.46733,20.78644,60
937,-157.8206,21.27222,194
938,-159.70497,21.96148,92
939,-155.91856,19.46917,24
940,-156.67203,20.98218,60
941,-156.67235,20.98064,60
942,-156.45884,20.75879,60
943,-156.30985,20.77603,60
944,-159.32504,22.0555,92
945,-159.33729,22.03468,92
946,-157.83746,21.28369,194
947,-157.82396,21.27692,194
948,-155.88116,19.45115,24
949,-156.44451,20.70824,60
950,-155.9023,19.47213,24
951,-158.04358,21.67166,193
952,-157.73609,21.39608,194
953,-156.40332,20.91205,60
954,-155.88473,19.45035,24
955,-155.24985,19.44053,24
956,-157.83131,21.28273,194
957,-156.44452,20.71406,60
958,-159.32124,22.06191,92
959,-154.93607,19.46068,16
960,-156.45053,20.72942,60
961,-159.47418,21.88303,92
962,-158.12138,21.33525,193
963,-157.83747,21.28335,194
964,-159.32843,22.05213,92
965,-158.03711,21.67869,193
966,-158.21826,21.47452,193
967,-157.84819,21.31308,194
968,-154.841,19.52445,13
969,-156.6847,20.9561,60
970,-156.00122,19.7147,21
971,-156.45948,20.75218,60
972,-156.69031,20.9334,60
973,-155.95656,19.65404,24
974,-156.69077,20.93522,60
975,-157.83037,21.28416,194
976,-157.73153,21.39408,194
977,-158.04533,21.67067,193
978,-158.04345,21.66997,193
979,-158.04376,21.67202,193
980,-158.04347,21.67226,193
981,-155.77554,19.09066,18
982,-156.4447,20.71641,60
983,-157.83048,21.2842,194
984,-155.1028,19.50019,24
985,-157.79182,21.29673,194
986,-157.83871,21.28498,194
987,-155.9706,19.58915,23
988,-157.82252,21.27631,194
989,-157.82253,21.27503,194
990,-157.82436,21.27658,194
991,-157.82387,21.27475,194
992,-157.24426,21.1884,203
993,-157.82429,21.27746,194
994,-158.0381,21.67985,193
995,-156.27852,20.90753,60
996,-156.50668,20.79531,60
997,-156.43776,20.68859,60
998,-156.67794,20.97445,60
999,-155.97376,19.61459,23
1000,-155.9738,19.61311,23
1001,-157.82792,21.28156,194
1002,-159.45147,21.87571,92
1003,-156.44326,20.71622,60
1004,-157.83261,21.28244,194
1005,-158.13927,21.58362,193
1006,-155.91867,19.47531,24
1007,-155.91916,19.47513,24
1008,-157.99596,21.70045,193
1009,-159.47501,21.8828,92
1010,-157.82326,21.27696,194
1011,-157.73919,21.40387,194
1012,-159.47328,21.88282,92
1013,-159.45922,21.87856,92
1014,-156.44851,20.72733,60
1015,-156.68244,20.96262,60
1016,-155.98744,19.62523,22
1017,-156.44486,20.71545,60
1018,-155.67218,20.01847,33
1019,-155.74113,19.10554,23
1020,-155.87791,19.31627,24
1021,-155.85607,19.94889,35
1022,-157.83433,21.28546,194
1023,-156.44511,20.71739,60
1024,-155.97022,19.5949,23
1025,-157.82421,21.27521,194
1026,-156.44821,20.72576,60
1027,-156.44896,20.7279,60
1028,-156.4484,20.72741,60
1029,-156.44387,20.71284,60
1030,-158.1214,21.33672,193
1031,-156.66552,20.99593,60
1032,-159.32221,22.0691,92
1033,-155.09007,19.7993,22
1034,-158.12148,21.33738,193
1035,-159.32368,22.0691,92
1036,-158.12143,21.33537,193
1037,-159.66961,21.9544,92
1038,-159.67042,21.95602,92
1039,-159.66767,21.95431,92
1040,-158.12143,21.33695,193
1041,-159.33805,22.01122,92
1042,-158.12123,21.33668,193
1043,-158.12256,21.33691,193
1044,-157.82776,21.283,194
1045,-158.12138,21.33707,193
1046,-155.98537,19.62168,22
1047,-156.67483,20.86854,60
1048,-155.13428,19.44728,24
1049,-156.68449,20.9587,60
1050,-158.12267,21.33537,193
1051,-156.45871,20.76582,60
1052,-156.44853,20.72925,60
1053,-159.32197,22.07056,92
1054,-159.32776,22.05391,92
1055,-155.99016,19.6358,22
1056,-159.44568,21.87566,92
1057,-155.96352,19.56795,23
1058,-156.67789,20.97041,60
1059,-155.9854,19.62586,22
1060,-156.68813,20.95225,60
1061,-155.99058,19.63733,22
1062,-155.98512,19.61995,22
1063,-156.68449,20.9587,60
1064,-158.12138,21.33525,193
1065,-158.12135,21.33526,193
1066,-155.03979,19.58827,23
1067,-156.36909,20.92825,60
1068,-159.33639,22.03469,92
1069,-155.96699,19.57901,23
1070,-156.36783,20.92817,60
1071,-158.11983,21.33118,193
1072,-156.44581,20.7209,60
1073,-156.28219,20.9159,60
1074,-156.45863,20.76549,60
1075,-156.68924,20.94965,60
1076,-156.68544,20.95694,60
1077,-155.96636,19.60487,23
1078,-156.30938,20.91758,60
1079,-156.43566,20.68535,60
1080,-156.45676,20.76321,60
1081,-157.24529,21.18399,203
1082,-157.81979,21.30919,194
1083,-154.92348,19.40612,15
1084,-156.44685,20.71986,60
1085,-156.45655,20.76156,60
1086,-156.45833,20.75704,60
1087,-155.79193,19.93219,33
1088,-156.67899,20.97408,60
1089,-156.45822,20.76162,60
1090,-156.69009,20.94554,60
1091,-159.45104,21.87485,92
1092,-156.6833,20.96338,60
1093,-157.84741,21.46177,194
1094,-156.44043,20.64825,61
1095,-156.69528,20.92354,60
1096,-156.69542,20.92196,60
1097,-157.82324,21.27701,194
1098,-156.44849,20.72504,60
1099,-157.85537,21.35946,194
1100,-157.72772,21.38672,194
1101,-155.80866,20.02314,43
1102,-156.67899,20.97408,60
1103,-156.66576,20.85783,60
1104,-159.32962,22.05246,92
1105,-158.1587,21.57697,193
1106,-156.46532,20.78437,60
1107,-156.69534,20.92022,60
1108,-156.45661,20.76143,60
1109,-155.95359,19.66331,24
1110,-155.99016,19.63623,22
1111,-158.03795,21.67991,193
1112,-157.80307,21.28072,194
1113,-158.05967,21.6545,193
1114,-155.97888,19.67828,22
1115,-156.69455,20.92296,60
1116,-156.69538,20.92193,60
1117,-156.67461,20.87548,60
1118,-156.69427,20.92207,60
1119,-159.33319,22.19095,92
1120,-159.47076,22.21854,92
1121,-156.69417,20.92391,60
1122,-156.69539,20.92227,60
1123,-156.30788,20.91837,60
1124,-155.78211,19.94114,33
1125,-156.4575,20.76316,60
1126,-156.45825,20.7628,60
1127,-156.50745,20.79476,60
1128,-158.03009,21.68357,193
1129,-155.24095,19.98278,22
1130,-158.13785,21.58234,193
1131,-157.82238,21.2752,194
1132,-156.66579,20.85798,60
1133,-156.44367,20.71046,60
1134,-157.83231,21.27899,194
1135,-159.46977,22.22156,92
1136,-158.04308,21.66813,193
1137,-156.44381,20.70983,60
1138,-156.45901,20.76034,60
1139,-156.36903,20.92821,60
1140,-156.0033,19.71914,20
1141,-156.37762,20.91639,60
1142,-155.06824,19.71016,23
1143,-156.44533,20.71684,60
1144,-157.92096,21.35469,193
1145,-156.6904,20.93741,60
1146,-158.03659,21.68077,193
1147,-156.67588,20.8756,60
1148,-155.06824,19.71016,23
1149,-154.84653,19.52067,13
1150,-155.9842,19.62089,22
1151,-159.45235,21.87544,92
1152,-155.06824,19.71016,23
1153,-155.06824,19.71016,23
1154,-156.43181,20.70057,60
1155,-157.74751,21.40699,194
1156,-157.71067,21.38343,194
1157,-157.75085,21.40112,194
1158,-156.68344,20.96182,60
1159,-155.96378,19.61468,23
1160,-157.78871,21.27434,194
1161,-156.44503,20.71806,60
1162,-157.79436,21.27972,194
1163,-156.44433,20.71832,60
1164,-158.03694,21.68052,193
1165,-157.82905,21.28512,194
1166,-155.88678,19.44043,24
1167,-156.44414,20.71167,60
1168,-155.00357,19.56127,20
1169,-156.28411,20.91625,60
1170,-157.72131,21.3956,194
1171,-155.97142,19.61484,23
1172,-157.83273,21.28683,194
1173,-159.41534,22.22059,92
1174,-154.95303,19.61844,16
1175,-157.7442,21.41047,194
1176,-157.74098,21.40359,194
1177,-157.79215,21.40687,194
1178,-157.91389,21.61708,193
1179,-157.84932,21.33025,194
1180,-157.71805,21.39218,194
1181,-157.73434,21.40017,194
1182,-156.44717,20.7259,60
1183,-156.44415,20.71553,60
1184,-159.33271,22.05144,92
1185,-156.37598,20.90887,60
1186,-156.44437,20.70778,60
1187,-156.69385,20.9237,60
1188,-156.4576,20.75844,60
1189,-155.06824,19.71016,23
1190,-159.48012,22.22241,92
1191,-159.48392,22.22872,92
1192,-156.509,20.79353,60
1193,-155.14607,19.84651,22
1194,-154.96197,19.36246,17
1195,-155.02003,19.73003,19
1196,-156.21785,20.90646,60
1197,-155.98855,19.72641,22
1198,-156.45887,20.7584,60
1199,-158.13918,21.58257,193
1200,-156.43579,20.68574,60
1201,-155.98885,19.62925,22
1202,-155.96237,19.60306,24
1203,-159.47949,22.22722,92
1204,-154.8463,19.52219,13
1205,-156.6683,20.99211,60
1206,-155.96262,19.60329,24
1207,-159.31926,22.07405,92
1208,-159.32025,22.07317,92
1209,-157.82431,21.27697,194
1210,-159.4663,22.22339,92
1211,-156.68587,20.95587,60
1212,-155.13578,19.88394,22
1213,-156.3795,20.91319,60
1214,-154.9334,19.39149,16
1215,-155.96732,19.61065,23
1216,-158.20292,21.45682,193
1217,-158.03756,21.67821,193
1218,-156.69014,20.9378,60
1219,-158.20122,21.45722,193
1220,-157.8321,21.28441,194
1221,-158.03874,21.67648,193
1222,-158.20341,21.48364,193
1223,-158.19967,21.48537,193
1224,-158.20432,21.47992,193
1225,-155.95938,19.55835,23
1226,-159.44486,21.87041,92
1227,-157.83752,21.28445,194
1228,-154.89945,19.5455,13
1229,-157.82439,21.27533,194
1230,-156.43955,20.69848,60
1231,-158.03735,21.43893,193
1232,-155.21085,19.43155,24
1233,-155.87077,20.23081,54
1234,-155.96918,19.58927,23
1235,-157.7368,21.40197,194
1236,-157.77711,21.40569,194
1237,-157.82135,21.27517,194
1238,-155.79229,19.9408,33
1239,-156.67757,20.97435,60
1240,-156.44415,20.71553,60
1241,-156.45623,20.76125,60
1242,-154.96382,19.3637,17
1243,-155.97118,19.59937,23
1244,-159.45984,21.8775,92
1245,-156.65924,20.99738,60
1246,-155.10622,19.86,22
1247,-155.10622,19.86,22
1248,-155.98568,19.61967,22
1249,-156.45671,20.7566,60
1250,-155.09577,19.72003,23
1251,-155.79464,19.07676,17
1252,-155.26914,19.43772,24
1253,-155.26968,19.43771,24
1254,-157.99681,21.69918,193
1255,-156.67596,20.87368,60
1256,-159.32256,22.07058,92
1257,-159.33858,22.01136,92
1258,-155.82987,20.23023,54
1259,-156.45741,20.74915,60
1260,-157.70151,21.33842,194
1261,-155.04647,19.54681,24
1262,-158.22517,21.47882,193
1263,-154.95947,19.41255,17
1264,-156.42582,20.69494,60
1265,-157.75243,21.42114,194
1266,-155.08502,19.72287,23
1267,-156.444153,20.715532,60
1268,-157.99383,21.69915,193
1269,-156.6858,20.95611,60
1270,-157.83112,21.27977,194
1271,-155.67869,20.02729,34
1272,-158.09895,21.59236,193
1273,-156.21883,20.91,60
1274,-154.92173,19.40673,15
1275,-154.89306,19.41709,15
1276,-156.66464,20.99511,60
1277,-157.79008,21.26014,194
1278,-159.32088,22.06022,92
1279,-157.82827,21.28065,194
1280,-158.0528,21.66096,193
1281,-158.12023,21.33268,193
1282,-156.69219,20.9333,60
1283,-157.83766,21.28378,194
1284,-156.46941,20.7866,60
1285,-157.72142,21.39553,194
1286,-158.04189,21.67154,193
1287,-158.05596,21.65912,193
1288,-157.82036,21.26253,194
1289,-156.69025,20.94612,60
1290,-157.21237,21.13027,185
1291,-155.2194,19.43469,24
1292,-159.46754,22.22259,92
1293,-159.46883,22.2239,92
1294,-155.96433,19.5799,23
1295,-157.86143,21.30715,194
1296,-158.02866,21.68331,193
1297,-158.12168,21.33439,193
1298,-157.822052,21.277431,194
1299,-158.12167,21.33414,193
1300,-156.68982,20.94438,60
1301,-156.68982,20.94438,60
1302,-156.44546,20.71171,60
1303,-157.78083,21.27035,194
1304,-158.22269,21.47952,193
1305,-157.83292,21.28695,194
1306,-156.69554,20.922,60
1307,-157.82375,21.27855,194
1308,-155.88374,20.24387,56
1309,-157.825729,21.280977,194
1310,-154.84954,19.46682,13
1311,-154.84977,19.46528,13
1312,-155.99457,19.63888,21
1313,-159.31906,22.06183,92
1314,-154.92026,19.40167,15
1315,-155.8578,19.94543,35
1316,-159.32403,22.07006,92
1317,-157.75869,21.28418,194
1318,-157.83157,21.28181,194
1319,-157.82078,21.27106,194
1320,-156.28967,20.91925,60
1321,-159.47504,21.88156,92
1322,-157.7311,21.3975,194
1323,-157.84027,21.28607,194
1324,-155.88066,19.44668,24
1325,-155.21111,19.42796,24
1326,-157.8393,21.28367,194
1327,-157.82836,21.34153,194
1328,-156.50619,20.79618,60
1329,-159.33429,22.05148,92
1330,-156.44689,20.72229,60
1331,-155.9665,19.58284,23
1332,-157.83821,21.28524,194
1333,-155.9313,19.54161,24
1334,-155.76782,19.06013,17
1335,-159.32322,22.07079,92
1336,-157.73097,21.39898,194
1337,-158.11957,21.34226,193
1338,-156.44319,20.71368,60
1339,-157.82329,21.27482,194
1340,-155.88069,19.92365,33
1341,-155.96361,19.60025,23
1342,-156.44115,20.69581,60
1343,-155.09158,19.71113,23
1344,-157.82955,21.28281,194
1345,-159.3668,22.05015,92
1346,-154.84846,19.46274,13
1347,-156.69113,20.92755,60
1348,-158.12247,21.33561,193
1349,-159.31839,22.07288,92
1350,-156.30643,20.91721,60
1351,-156.66573,20.99618,60
1352,-159.48923,22.21874,92
1353,-156.43968,20.6979,60
1354,-159.32403,22.0703,92
1355,-159.47537,21.88221,92
1356,-157.73754,21.40186,194
1357,-156.45819,20.76431,60
1358,-156.44486,20.72406,60
1359,-157.79827,21.31184,194
1360,-156.44062,20.69834,60
1361,-155.97097,19.59372,23
1362,-156.67836,20.97491,60
1363,-158.05187,21.66215,193
1364,-156.68501,20.95801,60
1365,-156.4356,20.68967,60
1366,-159.48893,22.22463,92
1367,-155.97042,19.59092,23
1368,-158.12746,21.58156,193
1369,-154.95692,19.61966,16
1370,-155.89795,19.46417,24
1371,-156.4473,20.72588,60
1372,-158.03427,21.67711,193
1373,-155.05885,19.56154,24
1374,-157.7228,21.39288,194
1375,-159.45102,21.87306,92
1376,-159.44786,21.87284,92
1377,-156.01294,19.72178,20
1378,-155.99542,19.72405,22
1379,-157.75244,21.27841,194
1380,-157.70751,21.29492,194
1381,-156.68433,20.89004,60
1382,-156.69023,20.94876,60
1383,-156.44487,20.71878,60
1384,-155.87585,19.31533,24
1385,-155.96256,19.56423,23
1386,-155.21461,19.42705,24
1387,-155.08941,19.76225,22
1388,-155.88366,19.31425,24
1389,-155.85848,19.94673,35
1390,-157.85968,21.31019,194
1391,-159.32123,22.06023,92
1392,-159.47912,22.2211,92
1393,-156.68426,20.88016,60
1394,-157.8213,21.27472,194
1395,-156.44022,20.70077,60
1396,-156.45834,20.75543,60
1397,-156.45667,20.75713,60
1398,-157.82074,21.27136,194
1399,-158.12199,21.33659,193
1400,-159.32793,22.05224,92
1401,-157.8049,21.29363,194
1402,-157.80695,21.29505,194
1403,-157.80687,21.29329,194
1404,-159.70736,21.96281,92
1405,-159.48552,22.22701,92
1406,-156.67737,20.87582,60
1407,-157.83196,21.27746,194
1408,-157.85721,21.31875,194
1409,-157.84026,21.28265,194
1410,-155.77791,19.0511,17
1411,-155.96812,19.59095,23
1412,-155.98829,19.62851,22
1413,-155.66386,19.01138,19
1414,-156.43561,20.69189,60
1415,-158.14026,21.58097,193
1416,-159.49429,22.21996,92
1417,-156.46496,20.7852,60
1418,-157.82301,21.27589,194
1419,-157.82301,21.27589,194
1420,-159.34003,22.00981,92
1421,-157.83372,21.28786,194
1422,-158.12353,21.5832,193
1423,-155.79883,19.94449,33
1424,-159.45812,21.87698,92
1425,-154.89255,19.5569,13
1426,-156.66838,20.99249,60
1427,-157.83084,21.28565,194
1428,-156.45932,20.75563,60
1429,-157.82124,21.27804,194
1430,-157.8221,21.27565,194
1431,-158.14063,21.58266,193
1432,-155.97513,19.60604,23
1433,-155.92254,19.46446,24
1434,-156.44248,20.70817,60
1435,-156.51098,20.79293,60
1436,-159.47574,22.22306,92
1437,-159.4766,22.223,92
1438,-158.12149,21.33533,193
1439,-155.12204,19.8856,22
1440,-155.12206,19.88491,22
1441,-155.88547,19.91703,33
1442,-156.44627,20.72754,60
1443,-155.98533,19.63833,22
1444,-156.50908,20.79391,60
1445,-157.82615,21.28061,194
1446,-159.51646,21.90567,92
1447,-159.49841,22.20434,92
1448,-156.67441,20.86802,60
1449,-155.98639,19.62106,22
1450,-155.22439,19.42949,24
1451,-155.98584,19.62733,22
1452,-157.21542,21.13693,187
1453,-154.96677,19.55034,19
1454,-155.01746,19.55703,22
1455,-156.44509,20.72387,60
1456,-154.95932,19.61099,16
1457,-154.96516,19.55212,18
1458,-157.83599,21.28463,194
1459,-159.44658,21.87546,92
1460,-156.44696,20.72413,60
1461,-156.68972,20.94751,60
1462,-156.44397,20.71392,60
1463,-159.48118,22.22591,92
1464,-159.48236,22.22785,92
1465,-156.69155,20.94804,60
1466,-157.82245,21.27685,194
1467,-157.84258,21.30531,194
1468,-155.89756,19.18791,18
1469,-156.68481,20.95959,60
1470,-157.82236,21.27562,194
1471,-156.44928,20.72602,60
1472,-158.05113,21.66098,193
1473,-156.44361,20.71028,60
1474,-157.69959,21.34147,194
1475,-157.93025,21.65358,193
1476,-157.73405,21.39196,194
1477,-159.49455,22.22142,92
1478,-157.8243,21.28116,194
1479,-157.85683,21.32074,194
1480,-155.11504,19.70259,23
1481,-157.83831,21.28661,194
1482,-159.32115,22.06045,92
1483,-157.96613,21.68639,193
1484,-158.10549,21.59115,193
1485,-158.03734,21.68017,193
1486,-155.971329,19.594582,23
1487,-155.97233,19.59552,23
1488,-158.20772,21.48099,193
1489,-156.44506,20.7238,60
1490,-155.57536,20.11785,39
1491,-159.48164,22.22508,92
1492,-155.96722,19.5818,23
1493,-155.96237,19.60306,24
1494,-159.47353,21.88288,92
1495,-155.0902,19.67048,23
1496,-155.21824,19.43143,24
1497,-155.9814,19.67662,22
1498,-158.22241,21.47944,193
1499,-155.95563,19.6629,24
1500,-155.95541,19.66279,24
1501,-155.96696,19.68075,22
1502,-155.9673,19.67953,22
1503,-159.31919,22.06261,92
1504,-156.37149,20.92325,60
1505,-154.92493,19.40109,15
1506,-157.82178,21.27494,194
1507,-156.50675,20.79571,60
1508,-155.88383,19.45225,24
1509,-157.86221,21.30864,194
1510,-157.86118,21.30937,194
1511,-157.82361,21.27908,194
1512,-159.3392,22.01149,92
1513,-156.45816,20.76414,60
1514,-159.47613,22.22096,92
1515,-155.95348,19.65809,24
1516,-159.34037,22.0083,92
1517,-158.05202,21.65157,193
1518,-157.75521,21.2879,194
1519,-157.72355,21.39439,194
1520,-155.21845,19.43419,24
1521,-156.66008,20.99943,60
1522,-155.96845,19.58849,23
1523,-159.47772,22.22308,92
1524,-156.44538,20.71893,60
1525,-156.44706,20.72507,60
1526,-158.01203,21.69586,193
1527,-157.81307,21.27523,194
1528,-157.81515,21.27612,194
1529,-155.7981,20.22456,51
1530,-157.81517,21.27518,194
1531,-155.15099,19.8439,22
1532,-156.69455,20.92296,60
1533,-159.45961,21.87851,92
1534,-159.31931,22.06139,92
1535,-156.45749,20.74695,60
1536,-156.66119,21.00381,60
1537,-154.93086,19.39458,16
1538,-155.16421,19.44295,24
1539,-159.44672,21.87065,92
1540,-158.10301,21.58858,193
1541,-156.6639,20.99549,60
1542,-158.0594,21.65244,193
1543,-155.853165,19.948391,35
1544,-154.9472,19.44367,17
1545,-156.31536,20.87165,60
1546,-155.7888,19.94547,33
1547,-157.83192,21.28622,194
1548,-154.94917,19.44327,17
1549,-154.94862,19.44204,17
1550,-154.94767,19.44194,17
1551,-158.03792,21.43455,193
1552,-158.22348,21.47852,193
1553,-156.66219,21.00178,60
1554,-156.65745,21.00014,60
1555,-155.08514,19.71964,23
1556,-156.68344,20.96182,60
1557,-156.45866,20.75617,60
1558,-156.44439,20.71103,60
1559,-156.86352,21.05559,85
1560,-156.69015,20.92653,60
1561,-155.96278,19.56944,23
1562,-157.82688,21.28191,194
1563,-156.67765,20.87741,60
1564,-157.70129,21.33922,194
1565,-158.12441,21.56165,193
1566,-156.50668,20.79531,60
1567,-157.92152,21.35304,193
1568,-155.62316,19.04565,21
1569,-157.72575,21.38017,194
1570,-159.55289,22.20342,92
1571,-157.75496,21.29255,194
1572,-157.99561,21.31388,193
1573,-155.87929,19.4518,24
1574,-157.80026,21.31354,194
1575,-155.82743,19.98329,39
1576,-156.69186,20.94779,60
1577,-157.76234,21.27784,194
1578,-157.83174,21.28855,194
1579,-158.01226,21.46478,193
1580,-157.83891,21.28667,194
1581,-157.83891,21.28667,194
1582,-156.69114,20.94953,60
1583,-157.82597,21.2809,194
1584,-157.8285,21.27982,194
1585,-157.73412,21.39424,194
1586,-157.83867,21.28606,194
1587,-157.73882,21.42791,194
1588,-156.68264,20.9623,60
1589,-156.6897,20.93474,60
1590,-155.98902,19.72015,22
1591,-157.82624,21.28081,194
1592,-157.82764,21.28137,194
1593,-155.98633,19.62185,22
1594,-155.88974,19.20423,19
1595,-157.82629,21.2794,194
1596,-154.91897,19.49661,14
1597,-157.82747,21.27929,194
1598,-159.66597,21.96133,92
1599,-159.46889,22.22241,92
1600,-155.01422,19.73367,18
1601,-157.73469,21.39277,194
1602,-158.1227,21.33393,193
1603,-155.08621,19.72175,23
1604,-155.8596,19.15753,18
1605,-156.65954,21.00145,60
1606,-158.17752,21.5802,193
1607,-159.31931,22.06464,92
1608,-157.81141,21.28363,194
1609,-155.87828,19.92738,33
1610,-155.09326,19.79832,22
1611,-157.82104,21.27586,194
1612,-157.99147,21.69818,193
1613,-155.41198,20.04088,30
1614,-157.99616,21.69936,193
1615,-156.3128,20.90444,60
1616,-155.98611,19.62215,22
1617,-159.44644,21.87045,92
1618,-157.83841,21.28524,194
1619,-156.68759,20.95313,60
1620,-158.12025,21.33546,193
1621,-159.44223,21.87433,92
1622,-155.9586,19.60846,24
1623,-155.03905,19.73594,21
1624,-156.43591,20.68948,60
1625,-156.68977,20.95031,60
1626,-155.97159,19.59334,23
1627,-155.99192,19.63755,22
1628,-159.36812,22.05356,92
1629,-156.44519,20.71361,60
1630,-157.85695,21.31919,194
1631,-155.8409,20.07955,52
1632,-156.65855,21.0021,60
1633,-156.65868,20.99912,60
1634,-156.44365,20.71634,60
1635,-156.44719,20.72042,60
1636,-156.45046,20.72885,60
1637,-158.20978,21.46978,193
1638,-156.4449,20.71158,60
1639,-159.33821,22.04759,92
1640,-155.96097,19.60766,24
1641,-157.823,21.27905,194
